1000
-22.290746,105.758799,
-1.695192,100.309134,
-23.896561,106.219903,
-29.056875,107.372963,
-32.582443,108.057317,
18.114904,95.309826,
-16.725993,104.421449,
-34.771657,108.390715,
-25.140024,106.113209,
-24.774318,106.481016,
8.228724,98.290465,
11.687918,96.859091,
-21.811240,105.916260,
48.963101,87.994307,
-1.496371,100.483738,
43.380948,89.416892,
-20.424176,105.022902,
-35.253474,108.870161,
-33.737949,108.291384,
-33.446349,108.198383,
26.860316,93.631607,
17.534769,95.217651,
8.663673,98.161713,
-20.085587,105.356633,
-34.416570,108.655543,
12.267282,97.171301,
-10.095261,102.263367,
-48.080774,112.201128,
-29.699830,106.933781,
-8.398288,102.287610,
11.846894,96.888103,
-4.983318,101.660057,
26.668416,93.430528,
-2.898019,101.153809,
45.452857,88.773342,
-23.389925,106.070613,
-1.675814,100.860402,
32.447497,91.458004,
26.907957,92.896630,
40.511508,90.297037,
17.502006,95.652286,
16.303542,95.498182,
26.733989,93.498730,
25.500244,94.095281,
19.105095,94.894746,
15.837958,95.850030,
2.084616,99.087393,
-27.625292,106.693853,
20.617847,95.040305,
-28.316501,107.239832,
-16.867679,104.199856,
-11.616122,103.218596,
-7.561581,101.598709,
38.444366,90.082372,
-16.806715,104.491238,
-38.162237,109.047512,
-18.265337,104.847747,
-41.897964,110.059178,
-3.635927,101.245005,
-44.497188,110.778989,
-49.295765,112.537349,
-3.578842,100.922599,
32.195409,92.139106,
31.541882,92.142662,
-11.727445,102.464115,
-31.116040,107.993059,
1.518957,99.692939,
2.861382,99.724228,
28.099212,92.888254,
-36.696248,108.786987,
-29.738377,107.186010,
-38.012212,109.523016,
-46.717180,111.380193,
10.464938,97.380234,
-46.307897,111.736652,
15.116062,95.764948,
-12.691480,102.788242,
7.185188,97.898742,
30.333086,92.303999,
22.317186,94.106760,
-8.047548,102.423899,
40.010516,90.432085,
-1.531016,100.311473,
37.428784,90.408486,
34.177647,90.962914,
-12.139306,102.579219,
-24.125948,106.029972,
6.435555,98.182680,
19.938305,94.684429,
28.803765,93.035363,
32.868244,91.722137,
28.026745,92.695081,
5.457047,98.487858,
-10.319307,102.437728,
23.939002,93.635228,
4.395773,98.559971,
-46.800975,111.644307,
-40.637137,110.175964,
37.278187,91.148370,
28.236206,93.155507,
47.524184,87.779923,
25.895103,93.260207,
15.945381,95.836961,
2.555108,99.220060,
-0.768848,100.005801,
-40.485907,109.942471,
25.278700,94.055733,
2.276160,99.238318,
-27.247230,107.231376,
16.525880,96.335448,
-46.045268,111.220534,
-37.416774,108.925731,
15.327942,95.887475,
8.821767,97.820620,
-31.262264,107.686146,
-25.938037,106.147128,
3.154873,99.710852,
-10.339844,102.275964,
-17.712276,104.850222,
4.983939,99.069204,
-26.425863,106.751446,
-36.381728,109.583960,
2.038869,99.649227,
-20.411416,105.350770,
7.851285,98.498323,
21.483411,94.747207,
-32.963884,108.581637,
18.959774,95.583697,
-43.987273,110.774634,
-15.029813,103.504958,
14.839515,96.380443,
-8.987617,101.926848,
8.989216,98.059421,
-12.905359,103.639109,
22.887803,94.698835,
22.795817,94.765665,
6.576612,98.719988,
45.314777,88.257461,
2.308521,99.171903,
33.407120,91.249818,
-28.982175,107.294449,
21.965823,94.389084,
-11.042831,102.669964,
-29.582000,107.345199,
18.707139,95.377097,
19.720358,94.905377,
-35.579663,108.502243,
1.541041,99.848835,
41.405280,90.035037,
14.686494,96.471307,
30.714262,92.196258,
10.755023,97.184153,
-26.103599,106.586598,
-4.093645,101.285461,
30.973161,92.049845,
36.364728,90.428728,
34.204006,91.532304,
-9.955073,102.220380,
49.256149,87.790592,
18.131070,95.646865,
-34.148886,108.415736,
-48.490058,111.925229,
-1.415831,100.384468,
-46.318995,111.479643,
-8.313336,102.262009,
-45.717467,111.153376,
-44.150189,111.187923,
9.691800,97.374512,
-28.892645,106.779143,
-44.048865,110.533021,
-15.088370,104.195251,
-45.928498,111.173281,
0.646415,99.779561,
