1000
83.566267,-223.441056,
144.740919,-188.571502,
85.390951,-223.916124,
70.701319,-219.977852,
92.243855,-224.407106,
73.731998,-221.273717,
65.787778,-218.081256,
90.770981,-175.255691,
128.227190,-179.303209,
67.391090,-219.166429,
73.442448,-221.009982,
140.444839,-214.914070,
117.218748,-176.643603,
66.513997,-181.269621,
144.554117,-210.950303,
123.581473,-177.495002,
73.409890,-179.149609,
138.416153,-215.674149,
105.803486,-174.960410,
61.974824,-215.982736,
90.496150,-224.915911,
57.690801,-213.368835,
86.160440,-176.344283,
124.719635,-222.212461,
91.223353,-175.561176,
80.797258,-176.544459,
76.804993,-177.776351,
94.672588,-174.954463,
77.413283,-222.222305,
148.269595,-193.330835,
123.330542,-177.437360,
136.162389,-217.607201,
81.506056,-223.690855,
94.752494,-225.282023,
96.603022,-175.488538,
129.301495,-179.448412,
116.579910,-223.331941,
74.226047,-178.480482,
143.010886,-186.753442,
101.161617,-174.987194,
66.069329,-181.691924,
61.176470,-215.805113,
76.927881,-177.507378,
80.542307,-222.604112,
88.533748,-175.716972,
95.456319,-225.115234,
74.891494,-221.737798,
50.249163,-202.064456,
109.945479,-224.251247,
109.783929,-175.430448,
61.739337,-184.315772,
106.307853,-224.811872,
51.180278,-205.697852,
132.517052,-181.145749,
125.037809,-221.149323,
69.965904,-220.076605,
98.098593,-175.021476,
136.240870,-182.451598,
129.065323,-220.758862,
103.985234,-174.726286,
59.270198,-214.216778,
68.250758,-180.360492,
117.089302,-176.867431,
137.291887,-216.397912,
73.611006,-220.976758,
72.649683,-221.213384,
113.709411,-175.537301,
63.370101,-182.854200,
145.857800,-189.599613,
54.183395,-209.667544,
139.508501,-214.956109,
117.902447,-223.390259,
100.541705,-175.451125,
114.354154,-176.078814,
89.882103,-224.335667,
65.659297,-218.650467,
87.142058,-175.466184,
79.221876,-222.647896,
142.147917,-213.850964,
135.865659,-217.773126,
120.159032,-177.336503,
106.767373,-175.122210,
51.998535,-206.896412,
57.032796,-187.247818,
104.387207,-224.834069,
69.099578,-219.256012,
71.135812,-179.222275,
58.594503,-213.550445,
117.716520,-177.100155,
127.567188,-179.521234,
142.131740,-186.920992,
70.680375,-219.959721,
131.463850,-218.959071,
91.571468,-224.348741,
138.295115,-184.410714,
95.245798,-175.219451,
85.073199,-224.216264,
71.486730,-220.850722,
67.856491,-181.201256,
70.040283,-179.513313,
82.221499,-176.638340,
93.908642,-175.099303,
73.004158,-178.758646,
70.049752,-219.638429,
149.399579,-196.031422,
50.935741,-204.791442,
90.317537,-175.322633,
104.687022,-174.745508,
123.266075,-221.872823,
138.202611,-216.206322,
135.362291,-182.815135,
84.904148,-223.527745,
143.595553,-212.326420,
113.435043,-224.140114,
101.455412,-225.140687,
62.043868,-183.516889,
114.299988,-176.123405,
79.359584,-222.923296,
65.817158,-218.293074,
141.389231,-213.768866,
83.642992,-176.490838,
84.710179,-223.851088,
65.271170,-217.737523,
106.789812,-175.486527,
50.837575,-204.320596,
85.709573,-224.220550,
56.651603,-212.818843,
98.736865,-224.901260,
133.452088,-181.145451,
78.653765,-222.268057,
54.382176,-189.507144,
92.858822,-225.217908,
137.992344,-216.522942,
112.786900,-176.263573,
137.292243,-183.426516,
110.907950,-224.004183,
134.569764,-218.552112,
148.595221,-194.196047,
107.671344,-174.808519,
85.064206,-176.172150,
68.976419,-180.606734,
144.770274,-211.178399,
