100
18.516137,95.036834,
33.973254,91.950783,
38.486517,90.372283,
-42.721892,110.276422,
48.347734,88.386167,
-47.689382,112.011881,
-48.857400,112.577296,
29.893877,92.411645,
16.456609,95.726287,
46.823466,88.333593,
35.794055,90.727697,
17.231689,95.671110,
-12.073742,102.836934,
-6.793609,101.610863,
-8.464196,102.400593,
46.312630,88.022362,
45.041190,89.042561,
-45.538430,111.719885,
-20.322876,104.698116,
43.122598,88.999599,
-40.950304,110.691908,
36.978442,90.357312,
31.727805,92.236772,
-1.296253,100.305907,
-49.083724,112.226203,
-47.869594,112.334502,
13.148273,96.906553,
-15.386418,103.357350,
-48.788011,112.475202,
-7.679383,101.847324,
6.274338,98.317748,
2.799734,99.313222,
-31.080868,107.842830,
-15.156764,103.775154,
19.000981,95.029413,
26.621115,93.625228,
-26.600950,106.786233,
38.242972,89.990525,
-19.528124,104.751498,
3.311270,98.986064,
32.473933,91.935933,
-31.901517,107.931601,
-25.196230,106.326178,
-3.303262,100.585973,
-19.467962,105.257164,
18.763553,95.677176,
-22.349398,105.302982,
-11.878095,102.935221,
28.824590,93.023504,
45.165990,88.686758,
-49.069025,112.485127,
-24.123752,105.774238,
-14.613339,103.294527,
-20.543119,105.294365,
1.065941,100.061196,
47.246690,88.023726,
-11.790174,102.600995,
29.162080,92.839616,
18.057239,95.244278,
39.029356,90.728554,
-35.123828,108.858886,
35.395653,91.076354,
29.356195,92.396127,
39.096507,90.307681,
46.482699,88.721950,
-43.993644,111.472548,
6.049601,98.306426,
-28.256301,107.478438,
-3.998174,101.011549,
7.294800,98.646978,
-16.031270,104.053232,
-19.392360,105.069876,
19.886664,94.626031,
-14.807848,103.581401,
-14.371463,103.335081,
-13.466820,103.371752,
32.014417,91.715684,
43.031483,89.355835,
-4.553609,101.459682,
-30.448604,107.531442,
16.390488,95.657956,
-10.657236,102.388710,
7.440358,98.250775,
-36.123648,108.565334,
-37.712958,109.639951,
-49.490051,112.335070,
-24.287358,105.883015,
-31.565672,108.347411,
-9.112691,102.314437,
-16.456791,104.379356,
27.847988,93.238767,
-22.979444,105.843485,
42.005221,89.199215,
-28.766984,107.066262,
-47.819970,111.862837,
29.380703,92.840529,
16.342165,95.601693,
41.010608,89.485173,
29.809930,92.096387,
-22.775294,106.114793
