100
82.142850,-217.890629,
81.032187,-183.746157,
94.783399,-224.307355,
108.029999,-223.742210,
119.804565,-184.600020,
91.019422,-223.518729,
107.269400,-175.732486,
83.997787,-181.094305,
104.503854,-175.024391,
121.191855,-213.663619,
100.562868,-225.224611,
105.848826,-224.756877,
79.258951,-186.184499,
111.375415,-177.550341,
83.029168,-218.661177,
115.172992,-180.205529,
80.801164,-216.207577,
123.187910,-190.179335,
83.096180,-217.965317,
77.328666,-210.878863,
82.294188,-182.346789,
95.746788,-224.164741,
98.212785,-224.602484,
116.118082,-219.253504,
100.497363,-224.718718,
110.304036,-177.206070,
81.573622,-216.494444,
96.826874,-224.831267,
95.632032,-224.493673,
93.317953,-223.889590,
101.182708,-225.180798,
76.369148,-191.841643,
124.909459,-201.834740,
116.587040,-218.393787,
84.431892,-179.947352,
123.248579,-208.716921,
99.056523,-225.406457,
94.125125,-176.060523,
117.452172,-218.035011,
98.541519,-174.904939,
83.585018,-219.300140,
98.145540,-224.542129,
123.071909,-209.941011,
112.623078,-221.772948,
103.174460,-224.361767,
102.755225,-225.076050,
101.538364,-174.808452,
105.325041,-224.283572,
112.303166,-177.777744,
80.568919,-215.588040,
112.450967,-177.972709,
115.243497,-220.232782,
109.693297,-177.141410,
119.013151,-183.889262,
84.321142,-219.341919,
81.114634,-183.270990,
94.697660,-224.384893,
81.643845,-216.844731,
113.780061,-179.083307,
111.738341,-177.468847,
93.836637,-175.740778,
86.257659,-220.817791,
90.370553,-223.007759,
106.084779,-175.939100,
124.987376,-200.668805,
106.510237,-224.143890,
98.901940,-174.631804,
76.219009,-191.891101,
107.586568,-176.030019,
85.456791,-220.322982,
83.371195,-181.708992,
109.914799,-177.010224,
88.233143,-221.907322,
116.398136,-180.988288,
82.032857,-182.298415,
113.311765,-221.543571,
87.990085,-177.762690,
82.606181,-181.905678,
77.485094,-189.394433,
109.929989,-176.980913,
85.509786,-220.583232,
91.675452,-176.699010,
118.670483,-183.400739,
101.188177,-175.187042,
83.241683,-181.739903,
124.152145,-193.338313,
80.034195,-184.772747,
120.585495,-214.004055,
102.449890,-225.046185,
114.407440,-179.874655,
93.196487,-224.333806,
107.653668,-223.350396,
119.036641,-215.764675,
92.715961,-175.825012,
109.776406,-176.771304,
120.205352,-185.332155,
105.513035,-224.453028,
89.601395,-177.195697,
123.689443,-191.754590,
90.363746,-222.924615
