1000
122.141838,-188.654892,
123.066450,-210.022547,
111.363776,-177.923959,
83.801208,-218.666460,
110.560379,-223.118297,
91.774856,-176.408564,
123.203876,-190.479861,
91.566431,-223.384065,
117.317075,-218.130829,
88.568479,-222.370208,
95.267737,-224.059159,
107.137528,-223.983073,
113.034207,-178.842581,
78.435364,-212.382168,
122.214168,-188.137714,
124.302405,-205.564475,
98.464328,-224.833156,
84.228968,-219.175710,
116.753056,-218.107418,
86.764316,-179.031116,
104.919690,-175.474856,
104.363167,-175.154381,
78.182493,-212.034507,
94.388749,-224.071622,
82.669655,-217.897957,
77.349696,-210.295627,
117.354052,-181.589468,
98.335735,-225.068751,
84.440102,-180.249575,
81.882636,-217.465455,
94.882753,-175.784234,
120.582292,-213.818825,
107.047703,-224.227168,
90.642761,-176.602400,
80.168676,-185.162673,
111.185825,-177.640774,
100.469064,-175.147558,
96.222270,-224.815951,
115.011873,-220.218920,
99.154948,-175.131635,
112.219974,-178.598563,
124.474688,-195.014333,
118.056619,-182.462132,
80.999973,-183.756941,
116.740115,-181.536087,
122.491214,-189.240711,
97.555673,-225.241269,
115.397821,-180.403948,
85.246627,-219.831374,
98.855146,-175.086786,
117.987694,-182.712593,
122.563961,-189.413017,
91.947113,-223.306257,
79.319646,-185.740268,
104.070306,-224.499180,
123.868748,-207.589596,
91.064670,-176.617912,
98.012123,-175.433503,
118.046842,-182.641258,
110.608928,-222.683689,
82.581018,-218.338980,
103.845864,-224.479313,
119.985759,-215.305278,
113.048404,-178.351106,
98.676561,-225.195275,
82.038907,-217.224741,
99.321264,-224.979571,
75.992698,-193.359584,
83.275479,-181.893293,
111.181478,-222.499074,
83.865643,-180.846227,
88.547948,-222.018283,
124.703081,-204.150826,
85.387661,-179.451593,
76.601660,-208.386870,
90.085195,-223.400859,
123.329478,-191.012934,
98.890183,-175.109864,
107.165131,-224.262495,
108.400949,-176.278944,
76.452784,-208.585545,
104.308328,-224.598724,
89.531542,-222.561055,
99.069540,-175.000361,
87.241968,-178.134571,
83.119131,-181.704444,
85.569777,-179.753526,
110.658577,-222.786547,
81.397653,-183.309192,
90.833847,-176.866987,
124.576087,-195.479302,
90.205392,-222.731702,
116.567626,-181.680859,
98.648548,-224.831161,
124.496561,-205.292368,
117.788228,-217.998049,
85.562454,-179.186416,
102.140504,-225.191060,
118.515076,-217.124845,
92.961649,-175.712885,
111.661700,-177.934551,
83.480872,-218.572991,
121.967114,-188.342641,
76.823506,-209.638698,
108.437709,-223.542231,
118.411383,-216.502248,
121.829723,-212.144171,
117.022208,-181.306302,
77.879022,-188.496972,
86.565294,-221.439492,
76.481976,-191.096789,
99.081849,-225.475558,
83.673243,-218.509604,
94.787700,-224.639548,
106.494759,-175.669165,
81.036390,-183.286338,
76.531722,-191.515443,
103.550533,-224.890313,
97.751399,-225.184113,
115.531973,-180.478191,
122.726102,-189.699682,
118.909873,-216.349697,
119.288678,-215.841413,
115.430143,-180.170886,
80.982816,-216.303961,
115.443258,-180.783090,
111.599697,-177.727048,
80.014588,-215.482319,
97.828433,-175.089603,
108.556308,-223.786228,
80.159864,-214.778121,
99.300799,-225.347162,
124.459987,-205.141195,
102.604541,-175.329580,
85.557967,-220.190622,
106.757974,-176.184589,
109.615944,-176.616333,
90.961602,-176.252220,
92.817154,-223.920212,
118.061623,-182.291595,
78.260304,-187.880291,
124.895171,-202.281535,
82.048074,-217.277595,
108.392256,-176.404583,
123.715418,-207.820311,
109.512319,-176.936896,
121.819347,-212.674485,
112.168226,-177.947124,
109.109487,-222.925226,
85.394530,-220.120754,
81.555327,-216.790380,
95.317980,-224.069873,
120.592362,-214.296533,
101.667151,-175.232719,
78.972490,-186.500317,
108.491196,-176.718541,
80.666525,-215.599922,
82.098177,-217.399254,
117.800738,-182.237048,
110.602641,-222.412043,
94.060194,-223.971581,
123.333261,-190.629824,
122.722643,-189.957110,
91.688325,-224.069046,
107.834848,-223.366467,
81.720181,-183.016082,
95.102296,-175.062878,
82.597138,-218.291420,
110.166310,-177.586102,
95.626964,-175.685751,
82.040725,-217.435344,
122.667895,-210.924563,
117.403645,-181.858820,
123.296051,-208.769915,
123.737366,-191.666259,
117.443012,-217.562797,
88.925304,-177.269727,
85.003592,-179.567635,
92.846101,-223.556302,
96.562319,-175.158550,
106.546775,-175.731636,
79.354795,-185.731906,
85.304361,-179.623012,
119.987834,-184.514752,
110.072365,-176.676358,
109.530445,-177.337541,
101.853270,-175.008567,
92.707364,-176.365241,
89.190905,-222.455267,
84.104630,-180.839045,
113.051181,-221.539486,
95.090751,-224.857947,
78.556601,-186.772493,
111.171375,-177.573729,
109.623397,-223.351859,
106.747515,-175.696597,
109.263910,-176.760573,
87.274877,-178.473680,
98.377557,-224.595095,
77.738257,-211.247639,
95.983942,-225.139739,
110.155338,-177.125716,
117.920338,-182.838209,
111.682588,-221.772161,
89.738138,-177.571392,
100.824356,-175.389638,
87.384253,-221.430221,
113.343132,-178.822014,
88.704587,-222.099052,
81.314719,-217.056047,
112.735847,-178.823962,
114.514745,-220.179499,
91.006208,-223.567550,
102.514598,-175.061460,
94.027749,-224.211700,
100.618027,-175.309083,
106.815876,-175.929135,
89.474567,-177.740892,
116.301463,-181.430572,
101.487469,-225.253315,
104.137216,-175.135451,
112.301884,-177.816959,
96.072224,-174.822875,
109.004838,-223.032312,
87.271100,-178.096725,
115.494407,-219.619768,
