100
68.715518,-180.142625,
52.869266,-191.708245,
118.989471,-223.464351,
70.128028,-220.235632,
51.708883,-193.175098,
148.225831,-192.981454,
100.138660,-174.777408,
58.534328,-185.574621,
90.806899,-224.259776,
50.487504,-196.101580,
104.316098,-224.579153,
89.873345,-224.641728,
134.342386,-181.654247,
50.589748,-203.424386,
81.811598,-222.956545,
66.289362,-218.150416,
58.088656,-186.297677,
130.357465,-180.124274,
125.936060,-221.346015,
107.338578,-224.702120,
98.925144,-174.791913,
81.678065,-222.831773,
115.693757,-175.928800,
83.265669,-176.000578,
73.668253,-221.687423,
56.737638,-212.862831,
138.038932,-215.947156,
94.967135,-224.902230,
146.070268,-209.643535,
98.827404,-174.829726,
51.541440,-206.333783,
122.927892,-222.343183,
115.856028,-223.945269,
99.315318,-225.336465,
93.433790,-175.340378,
99.920328,-174.746058,
117.000763,-176.776804,
94.813756,-224.890153,
141.893635,-186.356700,
99.047299,-225.403758,
66.762252,-219.000536,
99.354592,-224.920838,
136.697664,-182.884907,
63.133853,-217.362745,
79.252908,-177.100680,
116.866426,-223.686823,
92.263768,-174.878086,
113.533592,-223.619028,
61.033361,-215.231998,
110.699136,-175.672036,
119.869494,-176.662543,
137.469581,-216.938504,
95.177459,-224.391750,
58.686888,-214.220271,
61.263534,-184.526292,
126.575651,-221.206154,
61.360877,-184.189402,
53.658144,-190.247724,
148.434586,-194.086851,
141.760472,-214.210546,
82.463205,-177.051493,
72.084226,-179.230195,
83.551426,-223.219994,
82.720833,-223.580445,
118.907765,-223.481014,
135.546012,-217.467328,
82.555901,-223.440093,
126.938197,-220.562424,
113.506655,-223.951324,
134.154909,-217.911667,
137.930259,-183.438797,
141.594956,-186.053752,
94.503591,-224.523001,
83.353829,-223.909079,
121.279523,-222.506213,
137.533581,-216.182531,
98.982428,-225.329184,
147.889832,-207.152666,
147.789386,-192.262853,
109.714451,-175.820869,
94.364162,-224.590711,
71.608013,-220.513223,
128.915585,-179.388545,
111.464338,-224.639905,
127.941160,-179.406674,
89.609583,-175.662057,
73.045260,-220.824316,
89.609067,-224.104884,
142.959148,-212.689857,
131.530089,-180.901376,
147.082363,-208.245665,
122.079175,-222.871780,
78.604751,-222.202477,
50.210516,-198.147268,
69.617304,-179.703178,
105.732880,-224.637291,
144.103256,-211.334466,
117.284333,-176.872743,
102.214307,-175.153343,
62.399835,-216.807975
